objid	acq_threshold
10292049	21
10292063	21
10292017	21
10292025	21
10292067	21
10292044	21
10292070	21
10292109	21
10292117	21
10292119	21
10292080	21
10292089	21
10292007	21
10292082	21
10292026	21
10292035	21
10292028	21
10292054	21
10292113	21
10292057	21
10292084	21
10292014	21
10292077	21
10292022	21
10292097	21
10292125	21
10292072	21
10292046	21
10292071	21
10292088	21
10292039	21
10292012	21
10292112	21
10292098	21
10292058	21
10292121	21
10292043	21
10292042	21
10292027	21
10292052	21
10292091	21
10292023	21
10292106	21
10292056	21
10292073	21
10292033	21
10292011	21
10292038	21
10292108	21
10292087	21
10292103	21
10292124	21
10292079	21
10292019	21
10292055	21
10292126	21
10292051	21
10292045	21
10292105	21
10292060	21
10292037	21
10292095	21
10292094	21
10292100	21
10292086	21
10292099	21
10292066	21
10292064	21
10292111	21
10292032	21
10292122	21
10292024	21
10292050	21
10292020	21
10292008	21
10292036	21
10292065	21
10292053	21
10292015	21
10292013	21
10292115	21
10292016	21
10292018	21
10292048	21
10292074	21
10292041	21
10292009	21
10292085	21
10292107	21
10292090	21
10292021	21
10292092	21
10292059	21
10292076	21
10292116	21
10292040	21
10292096	21
10292102	21
10292120	21
10292123	21
10281476	21
10281620	21
10281549	21
10281391	21
10281503	21
10281657	21
10281562	21
10281619	21
10281681	21
10281394	21
10281544	21
10281661	21
10281390	21
10281388	21
10281563	21
10281630	21
10281635	21
10281648	21
10281397	21
10281424	21
10281554	21
10281700	21
10281436	21
10281408	21
10281414	21
10281696	21
10281627	21
10281524	21
10281426	21
10281407	21
10281602	21
10281485	21
10281643	21
10281656	21
10281523	21
10281418	21
10281532	21
10281509	21
10281607	21
10281412	21
10281662	21
10281515	21
10281516	21
10281525	21
10281413	21
10281698	21
10281396	21
10281486	21
10281522	21
10281521	21
10281601	21
10281453	21
10281576	21
10281553	21
10281537	21
10281621	21
10281473	21
10281531	21
10281520	21
10281505	21
10281596	21
10281526	21
10281693	21
10281506	21
10281421	21
10281653	21
10281450	21
10281494	21
10281507	21
10281435	21
10280884	21
10281631	21
10281710	21
10281474	21
10281583	21
10281574	21
10281701	21
10281691	21
10281433	21
10281428	21
10281711	21
10281632	21
10281543	21
10281626	21
10281489	21
10281586	21
10281491	21
10281468	21
10281430	21
10281410	21
10281578	21
10281665	21
10281703	21
10281393	21
10281667	21
10281679	21
10281702	21
10281527	21
10281492	21
10281581	21
10281419	21
10281683	21
10281611	21
10281572	21
10281660	21
10281556	21
10281555	21
10281713	21
10281629	21
10281634	21
10281565	21
10281529	21
10281595	21
10281594	21
10281580	21
10281670	21
10281463	21
10281706	21
10281540	21
10281541	21
10281422	21
10281671	21
10281539	21
10281445	21
10281558	21
10281692	21
10281579	21
10281425	21
10281535	21
10281493	21
10281400	21
10281431	21
10281429	21
10281603	21
10281487	21
10281548	21
10281416	21
10281513	21
10281538	21
10281533	21
10281592	21
10281470	21
10281472	21
10281622	21
10281677	21
10281387	21
10281704	21
10281471	21
10281512	21
10281628	21
10281447	21
10281617	21
10281707	21
10281659	21
10281712	21
10281615	21
10281567	21
10281593	21
10281504	21
10281641	21
10281481	21
10281405	21
10281642	21
10281406	21
10281502	21
10281547	21
10281552	21
10281409	21
10281423	21
10281561	21
10281625	21
10281456	21
10281546	21
10281570	21
10281669	21
10281709	21
10281663	21
10281455	21
10281449	21
10281605	21
10281597	21
10281478	21
10281644	21
10281649	21
10281417	21
10281699	21
10281613	21
10281398	21
10281624	21
10281551	21
10281672	21
10281557	21
10281674	21
10281675	21
10281612	21
10281646	21
10281616	21
10281438	21
10281697	21
10281469	21
10281599	21
10281650	21
10281705	21
10281680	21
10281585	21
10281402	21
10281673	21
10281401	21
10281460	21
10281534	21
10281604	21
10281582	21
10281519	21
10281636	21
